company,project,github_index,influence_index,reaction_index,developer_index,trend_index
llvm,llvm-project,100.0,86.9408608581929,84.68075969362079,83.26546571160307,100.0
microsoft,winget-pkgs,99.04809087055551,95.14341194445643,95.99763252766517,95.98632347887366,73.41858060350452
NixOS,nixpkgs,98.92407490220418,100.0,100.0,100.0,62.911318200739885
microsoft,vscode,96.90947486591654,98.10150297157298,97.74812311691723,89.47644832554334,68.3454166256551
elastic,kibana,90.83890450542594,87.70455037049103,91.62081955335044,87.57984559240865,69.08139436471205
pytorch,pytorch,89.41593273707578,90.76834290663083,79.11453203382545,84.32201272680622,73.00853945405748
home-assistant,core,88.98941022282514,91.1315919599196,88.83879585797307,84.05687520878601,65.2845758462226
zephyrproject-rtos,zephyr,80.48797956253196,79.29867780115012,79.15754501317355,77.84126363437969,66.69454593288447
odoo,odoo,78.97523867371208,84.57758012218052,66.36456083421933,79.36691745248473,65.1867558246778
openharmony,arkui_ace_engine,60.0,60.0,60.0,60.0,60.0
