company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
NixOS,nixpkgs,2021-01,2994.7999999999997,76.75592053379293,88.87339546022196,1103.44
NixOS,nixpkgs,2021-02,2527.9000000000005,75.98968605754862,88.87339546022196,1070.01
NixOS,nixpkgs,2021-03,2616.9,78.35078193751015,88.87339546022196,1065.5
NixOS,nixpkgs,2021-04,2655.9,83.2216661592139,88.87339546022196,1116.47
NixOS,nixpkgs,2021-05,2869.1,80.4692580728719,88.87339546022196,1188.21
NixOS,nixpkgs,2021-06,2792.2000000000003,80.11698336529696,88.87339546022196,1193.51
NixOS,nixpkgs,2021-07,2501.6000000000004,80.41165906968381,88.87339546022196,1165.68
NixOS,nixpkgs,2021-08,2566.9,78.58007484661759,88.87339546022196,1177.08
NixOS,nixpkgs,2021-09,2580.9000000000005,78.8811877746347,88.87339546022196,1169.0
NixOS,nixpkgs,2021-10,2759.8000000000006,73.33764737509918,88.87339546022196,1145.0
NixOS,nixpkgs,2021-11,2918.1000000000004,77.46069552255317,88.87339546022196,1102.04
NixOS,nixpkgs,2021-12,2999.4,72.3972730124666,88.87339546022196,1155.74
NixOS,nixpkgs,2022-01,3065.6000000000004,73.47280670126884,88.87339546022196,1192.08
NixOS,nixpkgs,2022-02,2607.1,73.9249713885676,88.87339546022196,1182.08
NixOS,nixpkgs,2022-03,2753.2000000000003,72.58935153849004,88.87339546022196,1175.29
NixOS,nixpkgs,2022-04,2913.0,70.63319648961777,88.87339546022196,1228.62
NixOS,nixpkgs,2022-05,2900.5000000000005,74.12946510166765,88.87339546022196,1227.34
NixOS,nixpkgs,2022-06,2377.4,73.28706100686365,88.87339546022196,1227.53
NixOS,nixpkgs,2022-07,2751.4000000000005,71.12205857657187,88.87339546022196,1251.9
NixOS,nixpkgs,2022-08,3225.3,72.94487236080008,88.87339546022196,1263.6
NixOS,nixpkgs,2022-09,2874.6,71.98491240633707,88.87339546022196,1222.44
NixOS,nixpkgs,2022-10,3045.7000000000003,69.55975433434935,88.87339546022196,1274.38
NixOS,nixpkgs,2022-11,3056.7000000000003,71.75324459212197,88.87339546022196,1308.17
NixOS,nixpkgs,2022-12,2958.8,71.85717697474807,88.87339546022196,1300.34
NixOS,nixpkgs,2023-01,3426.2,74.88745627348143,88.87339546022196,1337.11
