company,project,github_index,influence_index,reaction_index,developer_index,trend_index
microsoft,winget-pkgs,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
NixOS,nixpkgs,99.46230717767521,100.0,100.0,100.0,60.0
llvm,llvm-project,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
microsoft,vscode,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
elastic,kibana,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
pytorch,pytorch,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
home-assistant,core,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
odoo,odoo,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
vllm-project,vllm,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
zephyrproject-rtos,zephyr,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
