company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
NixOS,nixpkgs,2021-01,2994.7999999999997,76.75592053379293,98.92407490220418,1103.44
NixOS,nixpkgs,2021-02,2527.9000000000005,75.98968605754862,98.92407490220418,1070.01
NixOS,nixpkgs,2021-03,2616.9,78.35078193751015,98.92407490220418,1065.5
NixOS,nixpkgs,2021-04,2655.9,83.2216661592139,98.92407490220418,1116.47
NixOS,nixpkgs,2021-05,2869.1,80.4692580728719,98.92407490220418,1188.21
NixOS,nixpkgs,2021-06,2792.2000000000003,80.11698336529696,98.92407490220418,1193.51
NixOS,nixpkgs,2021-07,2501.6000000000004,80.41165906968381,98.92407490220418,1165.68
NixOS,nixpkgs,2021-08,2566.9,78.58007484661759,98.92407490220418,1177.08
NixOS,nixpkgs,2021-09,2580.9000000000005,78.8811877746347,98.92407490220418,1169.0
NixOS,nixpkgs,2021-10,2759.8000000000006,73.33764737509918,98.92407490220418,1145.0
NixOS,nixpkgs,2021-11,2918.1000000000004,77.46069552255317,98.92407490220418,1102.04
NixOS,nixpkgs,2021-12,2999.4,72.3972730124666,98.92407490220418,1155.74
NixOS,nixpkgs,2022-01,3065.6000000000004,73.47280670126884,98.92407490220418,1192.08
NixOS,nixpkgs,2022-02,2607.1,73.9249713885676,98.92407490220418,1182.08
NixOS,nixpkgs,2022-03,2753.2000000000003,72.58935153849004,98.92407490220418,1175.29
NixOS,nixpkgs,2022-04,2913.0,70.63319648961777,98.92407490220418,1228.62
NixOS,nixpkgs,2022-05,2900.5000000000005,74.12946510166765,98.92407490220418,1227.34
NixOS,nixpkgs,2022-06,2377.4,73.28706100686365,98.92407490220418,1227.53
NixOS,nixpkgs,2022-07,2751.4000000000005,71.12205857657187,98.92407490220418,1251.9
NixOS,nixpkgs,2022-08,3225.3,72.94487236080008,98.92407490220418,1263.6
NixOS,nixpkgs,2022-09,2874.6,71.98491240633707,98.92407490220418,1222.44
NixOS,nixpkgs,2022-10,3045.7000000000003,69.55975433434935,98.92407490220418,1274.38
NixOS,nixpkgs,2022-11,3056.7000000000003,71.75324459212197,98.92407490220418,1308.17
NixOS,nixpkgs,2022-12,2958.8,71.85717697474807,98.92407490220418,1300.34
NixOS,nixpkgs,2023-01,3426.2,74.88745627348143,98.92407490220418,1337.11
NixOS,nixpkgs,2023-02,3173.8,75.98731418334431,98.92407490220418,1333.59
NixOS,nixpkgs,2023-03,3189.7000000000003,74.47671321280173,98.92407490220418,1352.2
NixOS,nixpkgs,2023-04,3116.1000000000004,75.28351334152309,98.92407490220418,1393.05
NixOS,nixpkgs,2023-05,3492.4000000000005,74.672642287643,98.92407490220418,1462.93
NixOS,nixpkgs,2023-06,3209.8,75.24453597195483,98.92407490220418,1469.93
NixOS,nixpkgs,2023-07,3675.5,75.78229757065255,98.92407490220418,1523.04
NixOS,nixpkgs,2023-08,3816.0000000000005,77.31804500311863,98.92407490220418,1576.87
NixOS,nixpkgs,2023-09,3477.0,76.53165495903446,98.92407490220418,1542.77
NixOS,nixpkgs,2023-10,4068.9,75.62434259256622,98.92407490220418,1616.0
NixOS,nixpkgs,2023-11,4111.5,73.82791887829214,98.92407490220418,1711.36
NixOS,nixpkgs,2023-12,3973.6,73.11574375403329,98.92407490220418,1756.29
NixOS,nixpkgs,2024-01,4612.900000000001,74.8986810629374,98.92407490220418,1775.86
NixOS,nixpkgs,2024-02,4198.499999999999,74.36584301085574,98.92407490220418,1755.41
NixOS,nixpkgs,2024-03,4947.200000000001,76.2498303170467,98.92407490220418,1836.45
NixOS,nixpkgs,2024-04,4519.4,74.91065738397845,98.92407490220418,1910.41
NixOS,nixpkgs,2024-05,4937.700000000001,78.22840793421481,98.92407490220418,1868.29
NixOS,nixpkgs,2024-06,4718.0,78.0206162148595,98.92407490220418,1896.31
NixOS,nixpkgs,2024-07,5231.200000000001,78.83545376711353,98.92407490220418,1959.51
NixOS,nixpkgs,2024-08,4758.500000000001,78.5132752533561,98.92407490220418,2020.02
NixOS,nixpkgs,2024-09,4527.1,80.51701629800388,98.92407490220418,1979.24
NixOS,nixpkgs,2024-10,4642.2,79.59179961616304,98.92407490220418,2057.0
NixOS,nixpkgs,2024-11,4995.1,78.58197326370758,98.92407490220418,2137.64
NixOS,nixpkgs,2024-12,5530.700000000001,78.7454966591319,98.92407490220418,2149.17
NixOS,nixpkgs,2025-01,5075.700000000001,77.68513250521231,98.92407490220418,2134.66
NixOS,nixpkgs,2025-02,4246.800000000001,80.14045596078341,98.92407490220418,2076.85
NixOS,nixpkgs,2025-03,5110.700000000001,80.48271341075004,98.92407490220418,2036.19
NixOS,nixpkgs,2025-04,4476.3,80.7057464113084,98.92407490220418,2006.69
NixOS,nixpkgs,2025-05,4867.2,81.11946284835855,98.92407490220418,2050.23
NixOS,nixpkgs,2025-06,3368.3,79.55819993349067,98.92407490220418,1973.29
NixOS,nixpkgs,2025-07,3317.7,77.95878367594952,98.92407490220418,1888.0
