company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
NixOS,nixpkgs,2021-01,2994.7999999999997,76.75592053379292,99.46230717767521,1226.88
NixOS,nixpkgs,2021-02,2527.9000000000005,75.98968605754862,99.46230717767521,1206.5
NixOS,nixpkgs,2021-03,2616.9,78.35078193751015,99.46230717767521,1168.07
NixOS,nixpkgs,2021-04,2655.9,83.2216661592139,99.46230717767521,1202.1
NixOS,nixpkgs,2021-05,2869.1,80.4692580728719,99.46230717767521,1282.33
NixOS,nixpkgs,2021-06,2792.2000000000003,80.11698336529697,99.46230717767521,1356.4
NixOS,nixpkgs,2021-07,2501.6000000000004,80.41165906968381,99.46230717767521,1281.98
NixOS,nixpkgs,2021-08,2566.9,78.58007484661759,99.46230717767521,1283.35
NixOS,nixpkgs,2021-09,2580.9000000000005,78.88118777463471,99.46230717767521,1297.48
NixOS,nixpkgs,2021-10,2759.8000000000006,73.33764737509918,99.46230717767521,1272.0
NixOS,nixpkgs,2021-11,2918.1000000000004,77.46069552255317,99.46230717767521,1234.76
NixOS,nixpkgs,2021-12,2999.4,72.14909529372729,99.46230717767521,1289.85
NixOS,nixpkgs,2022-01,3065.6000000000004,73.47280670126884,99.46230717767521,1345.78
NixOS,nixpkgs,2022-02,2607.1,73.9249713885676,99.46230717767521,1323.63
NixOS,nixpkgs,2022-03,2753.2000000000003,72.58935153849004,99.46230717767521,1323.97
NixOS,nixpkgs,2022-04,2913.0,70.63319648961779,99.46230717767521,1369.09
NixOS,nixpkgs,2022-05,2900.5000000000005,74.12155870753871,99.46230717767521,1408.63
NixOS,nixpkgs,2022-06,2377.4,73.28706100686365,99.46230717767521,1380.9
NixOS,nixpkgs,2022-07,2751.4000000000005,71.12205857657187,99.46230717767521,1409.42
NixOS,nixpkgs,2022-08,3225.3,72.94487236080008,99.46230717767521,1416.14
NixOS,nixpkgs,2022-09,2874.6,71.98491240633709,99.46230717767521,1321.93
NixOS,nixpkgs,2022-10,3045.7000000000003,69.55975433434935,99.46230717767521,1379.58
NixOS,nixpkgs,2022-11,3056.7000000000003,71.35233343285482,99.46230717767521,1438.59
NixOS,nixpkgs,2022-12,2958.8,71.85717697474807,99.46230717767521,1450.32
NixOS,nixpkgs,2023-01,3426.2,74.88745627348143,99.46230717767521,1493.32
NixOS,nixpkgs,2023-02,3173.8,75.98731418334431,99.46230717767521,1400.49
NixOS,nixpkgs,2023-03,3189.6,74.47671321280173,99.46230717767521,1502.52
NixOS,nixpkgs,2023-04,3116.1000000000004,75.28351334152309,99.46230717767521,1552.11
NixOS,nixpkgs,2023-05,3492.4000000000005,74.672642287643,99.46230717767521,1648.21
NixOS,nixpkgs,2023-06,3209.8,75.24453597195483,99.46230717767521,1602.85
NixOS,nixpkgs,2023-07,3675.5,75.78229757065256,99.46230717767521,1714.02
NixOS,nixpkgs,2023-08,3816.0000000000005,77.14528191361855,99.46230717767521,1780.32
NixOS,nixpkgs,2023-09,3476.8,76.53165495903446,99.46230717767521,1643.06
NixOS,nixpkgs,2023-10,4068.9,75.58265543875285,99.46230717767521,1822.93
NixOS,nixpkgs,2023-11,4111.5,73.72088807025332,99.46230717767521,1936.88
NixOS,nixpkgs,2023-12,3973.6,73.11574375403329,99.46230717767521,1997.71
NixOS,nixpkgs,2024-01,4612.900000000001,74.81510886166673,99.46230717767521,2140.99
NixOS,nixpkgs,2024-02,4198.499999999999,74.35812497102374,99.46230717767521,1945.8
NixOS,nixpkgs,2024-03,4947.200000000001,76.2409658840242,99.46230717767521,2007.11
NixOS,nixpkgs,2024-04,4519.3,74.90314390846906,99.46230717767521,2018.25
NixOS,nixpkgs,2024-05,4937.700000000001,78.22840793421483,99.46230717767521,2040.86
NixOS,nixpkgs,2024-06,4718.0,78.01091777931512,99.46230717767521,2101.46
NixOS,nixpkgs,2024-07,5231.200000000001,78.75248381952608,99.46230717767521,2190.06
NixOS,nixpkgs,2024-08,4758.500000000001,78.41797243049301,99.46230717767521,2256.5
NixOS,nixpkgs,2024-09,4527.1,80.51701629800388,99.46230717767521,2195.27
NixOS,nixpkgs,2024-10,4642.2,79.59179961616306,99.46230717767521,2273.81
NixOS,nixpkgs,2024-11,4995.1,78.55082603478277,99.46230717767521,2385.72
NixOS,nixpkgs,2024-12,5530.700000000001,78.69886555552301,99.46230717767521,2418.09
NixOS,nixpkgs,2025-01,5075.700000000001,77.63980621242847,99.46230717767521,2391.59
NixOS,nixpkgs,2025-02,4246.800000000001,80.1404559607834,99.46230717767521,2334.07
NixOS,nixpkgs,2025-03,5110.700000000001,80.48271341075004,99.46230717767521,2303.81
NixOS,nixpkgs,2025-04,4476.1,80.44918231613356,99.46230717767521,2222.45
