company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
NixOS,nixpkgs,2021-01,3572.09,23.92,5.0,3014.0,2671.0,5281.0,11003.0,161.97,416.0,402.0,84.0,1226.88,180.0,196.0,2994.7999999999997,5610.4,189.6,46.48506029907089,30.684578236078906,27.71268095824926,71.46320221082104,76.75592053379292,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-02,3110.51,21.31,5.39,2863.0,2494.0,3603.0,8864.0,186.85,308.0,340.0,67.0,1206.5,169.0,159.0,2527.9000000000005,4414.2,163.0,44.6041758178231,33.06938685946454,19.90437460349142,70.24686283363009,75.98968605754862,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-03,3208.0,20.99,3.85,3006.0,2699.0,4179.0,8478.0,196.57,248.0,372.0,66.0,1168.07,177.0,157.0,2616.9,4505.7,165.0,52.84023796965194,33.38080370696409,21.98816652409467,72.40453037015399,78.35078193751015,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-04,3471.3,19.42,1.84,2750.0,2494.0,5239.0,8836.0,183.56,290.0,371.0,81.0,1202.1,181.0,182.0,2655.9,4887.2,181.60000000000002,68.82443661051474,34.97748482226963,30.131539888682752,73.13337028824834,83.2216661592139,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-05,3660.27,20.93,2.51,3240.0,2875.0,4479.0,9720.0,230.24,270.0,383.0,68.0,1282.33,204.0,157.0,2869.1,5018.3,175.8,62.49819371006758,33.439698579637664,21.864606953892668,71.55577198133093,80.4692580728719,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-06,3573.39,15.01,3.42,3193.0,2838.0,3710.0,9644.0,197.94,328.0,449.0,74.0,1356.4,227.0,175.0,2792.2000000000003,4771.6,195.8,55.613084462918074,40.221968117099486,18.37725381414702,71.67460450833761,80.11698336529697,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-07,3244.64,15.69,3.0,3077.0,2707.0,3358.0,7982.0,178.47,262.0,342.0,77.0,1281.98,208.0,177.0,2501.6000000000004,4124.3,189.4,58.59519069541671,39.325340582605385,17.260716441272645,70.9434969918435,80.41165906968381,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-08,3237.9,18.15,3.6,3431.0,3055.0,3101.0,7620.0,206.11,291.0,306.0,64.0,1283.35,185.0,139.0,2566.9,3995.7,157.39999999999998,54.42088490987861,36.361609322932175,14.295082649789737,71.80295689943202,78.58007484661759,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-09,3272.58,13.82,4.2,3282.0,2849.0,3078.0,8043.0,192.27,307.0,390.0,67.0,1297.48,199.0,160.0,2580.9000000000005,4104.2,175.60000000000002,50.75908990522223,41.88682748497538,14.833227623773457,70.00123548996002,78.88118777463471,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-10,3515.0,42.3,4.58,3577.0,3179.0,3443.0,8303.0,226.89,323.0,386.0,75.0,1272.0,256.0,177.0,2759.8000000000006,4353.9,208.60000000000002,48.65254779826299,18.77554823622135,15.223822265836725,71.66769230244721,73.33764737509918,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2021-11,3800.33,19.25,4.9,3555.0,3318.0,4388.0,8921.0,196.8,318.0,413.0,88.0,1234.76,315.0,208.0,2918.1000000000004,4830.3,250.8,46.987042813294764,35.157689299297466,19.52237435058412,75.26422764227642,77.46069552255317,99.46230717767521,100.0,100.0,100.0,60.0
